SER_NUM	FROM_FIRST_TIME	BEFORE_US	TOT_MATCHED	BEFORE_US_PROMILE	MATCHED_FLG
6	232	49	9801	5.0	1
7	334	18	10256	1.8	0
1	0	30	4284	7.0	0
2	20	42	4284	9.8	0
3	50	30	4284	7.0	0
4	70	42	4284	9.8	0
5	110	30	4284	7.0	0
6	131	42	4284	9.8	0
7	221	23	4300	5.3	0
8	231	30	4300	7.0	0
1	0	35	12702	2.8	1
2	70	15	12905	1.2	0
3	91	38	12912	2.9	1
4	221	42	13312	3.2	1
1	0	23	5658	4.1	0
2	20	23	5658	4.1	0
3	30	35	5658	6.2	0
4	50	21	5660	3.7	0
5	70	37	5660	6.5	0
6	150	26	5741	4.5	0
7	170	29	5741	5.1	0
8	210	44	5741	7.7	0
1	0	46	5147	8.9	0
2	152	15	5237	2.9	0
3	162	32	5248	6.1	1
4	283	42	5261	8.0	0
1	0	47	3154	14.9	1
2	100	22	3276	6.7	1
3	121	23	3279	7.0	0
4	131	27	3279	8.2	0
5	141	30	3279	9.1	0
6	241	38	3305	11.5	0
7	311	42	3305	12.7	0
8	331	38	3305	11.5	0
9	371	42	3305	12.7	0
10	412	38	3305	11.5	0
11	422	42	3305	12.7	0
1	0	32	17603	1.8	0
2	20	41	17604	2.3	0
3	50	42	17614	2.4	0
4	160	35	17676	2.0	0
5	261	42	17803	2.4	0
6	301	43	17906	2.4	0
1	0	42	6050	6.9	0
2	9	19	6070	3.1	0
3	59	49	6127	8.0	0
4	120	42	6436	6.5	0
5	160	45	6437	7.0	0
6	170	38	6437	5.9	0
7	180	42	6437	6.5	0
8	210	19	6725	2.8	0
9	220	19	6725	2.8	0
1	0	43	13906	3.1	0
2	151	20	13977	1.4	0
3	161	27	13977	1.9	0
4	302	31	14132	2.2	0
1	0	37	4856	7.6	0
2	20	20	4856	4.1	0
1	0	10	3266	3.1	0
2	10	27	3266	8.3	0
3	50	37	3276	11.3	0
4	70	37	3276	11.3	0
5	100	27	3295	8.2	0
1	0	15	12626	1.2	0
2	20	15	12626	1.2	0
3	70	36	12626	2.9	0
